room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.0,0.6551724137931035,0.0,0.0,0.0,0.004004004004004004
0.5,0.0,0.012718600953895072,0.0,0.3863013698630137,0.006006006006006006
0.0,0.0,0.012718600953895072,0.012269938650306749,0.6465753424657534,0.009009009009009009
0.5,0.0,0.028616852146263912,0.0,0.8273972602739726,0.010910910910910912
0.5,1.0,0.001589825119236884,0.0,0.3178082191780822,0.02702702702702703
0.5,0.13793103448275862,0.022257551669316377,0.0,0.0,0.01791791791791792
0.5,0.10344827586206896,0.0,0.0,0.0,0.026526526526526525
0.0,0.0,0.34340222575516693,0.018404907975460124,0.16712328767123288,0.0032032032032032033
0.0,0.0,0.1478537360890302,0.006134969325153375,0.9808219178082191,0.005005005005005005
0.0,0.0,0.015898251192368842,0.0,0.4794520547945206,0.006206206206206206
0.0,0.0,0.0794912559618442,0.0,0.0027397260273972603,0.0055055055055055055
0.5,1.0,0.01907790143084261,0.0,0.3287671232876712,0.039739739739739745
0.0,0.034482758620689655,0.020667726550079493,0.0,0.0,0.0065065065065065065
0.5,0.034482758620689655,0.028616852146263912,0.0,0.16712328767123288,0.029029029029029027
0.5,0.0,0.02384737678855326,0.009202453987730062,0.9972602739726028,0.07407407407407407
0.0,0.06896551724137931,0.003179650238473768,0.0,0.0,0.009009009009009009
0.5,0.06896551724137931,0.011128775834658189,0.006134969325153375,0.2356164383561644,0.014014014014014014
0.5,1.0,0.006359300476947536,0.15030674846625766,0.4931506849315069,0.014014014014014014
0.5,0.10344827586206896,0.06677265500794913,0.0,0.6684931506849315,0.014014014014014014
0.5,0.034482758620689655,0.003179650238473768,0.0,0.1643835616438356,0.03403403403403404
0.0,0.10344827586206896,0.001589825119236884,0.0,0.6027397260273972,0.006006006006006006
0.5,0.0,0.0,0.009202453987730062,0.4547945205479452,0.014914914914914914
0.5,0.06896551724137931,0.006359300476947536,0.0,0.0,0.009009009009009009
0.0,0.0,0.011128775834658189,0.003067484662576687,0.0684931506849315,0.005205205205205205
0.0,0.06896551724137931,0.0794912559618442,0.0,0.9287671232876712,0.009009009009009009
0.0,0.06896551724137931,0.004769475357710652,0.003067484662576687,0.4876712328767123,0.007007007007007007
0.0,0.06896551724137931,0.007949125596184421,0.0,0.7698630136986302,0.007507507507507508
0.0,0.1724137931034483,0.009538950715421305,0.003067484662576687,0.008219178082191782,0.009009009009009009
0.5,0.034482758620689655,0.003179650238473768,0.0,0.0,0.010510510510510511
0.5,0.06896551724137931,0.0,0.0,0.0,0.023923923923923923
0.5,0.06896551724137931,0.001589825119236884,0.0,0.008219178082191782,0.013013013013013013
0.5,0.034482758620689655,0.015898251192368842,0.0,0.0,0.01651651651651652
0.5,0.034482758620689655,0.004769475357710652,0.0,0.44931506849315067,0.014014014014014014
0.5,0.13793103448275862,0.0,0.0,0.0273972602739726,0.01801801801801802
0.5,0.2068965517241379,0.0,0.0,0.0,0.02002002002002002
0.5,0.06896551724137931,0.001589825119236884,0.0,0.15342465753424658,0.013013013013013013
0.0,0.034482758620689655,0.001589825119236884,0.0,0.9397260273972603,0.008008008008008008
0.0,0.13793103448275862,0.055643879173290944,0.0,0.8767123287671232,0.00850850850850851
0.0,0.0,0.01907790143084261,0.049079754601226995,0.9972602739726028,0.015915915915915915
0.5,1.0,0.0,0.7085889570552147,0.9013698630136986,0.021721721721721723
0.5,0.10344827586206896,0.030206677265500796,0.0,0.9397260273972603,0.01651651651651652
0.0,0.13793103448275862,0.022257551669316377,0.015337423312883437,0.03287671232876713,0.0039039039039039042
0.5,0.0,0.0,0.0,0.0,0.011011011011011011
0.5,0.13793103448275862,0.006359300476947536,0.0,0.0,0.012512512512512513
0.0,0.4827586206896552,0.0,0.0,0.0,0.004004004004004004
0.0,0.06896551724137931,0.10651828298887123,0.0,0.810958904109589,0.0065065065065065065
0.0,0.034482758620689655,0.022257551669316377,0.009202453987730062,0.016438356164383564,0.002802802802802803
0.5,0.034482758620689655,0.08426073131955486,0.0,0.27123287671232876,0.01891891891891892
0.5,0.06896551724137931,0.006359300476947536,0.0,0.0,0.00850850850850851
0.0,0.034482758620689655,0.17647058823529413,0.0,0.9534246575342465,0.0065065065065065065
0.0,0.0,0.022257551669316377,0.0,0.0,0.005005005005005005
1.0,1.0,0.0,0.009202453987730062,0.0,0.0025025025025025025
0.5,0.034482758620689655,0.16852146263910972,0.0,0.8712328767123287,0.014014014014014014
0.5,0.06896551724137931,0.0,0.0,0.0,0.02252252252252252
0.0,0.034482758620689655,0.003179650238473768,0.0,0.0,0.0055055055055055055
0.5,0.3448275862068965,0.04292527821939587,0.003067484662576687,0.5808219178082192,0.003703703703703704
0.0,0.06896551724137931,0.0,0.0,0.0,0.00860860860860861
0.0,1.0,0.0,0.07975460122699388,0.9808219178082191,0.0032032032032032033
0.0,1.0,0.011128775834658189,0.003067484662576687,0.4246575342465753,0.0025025025025025025
0.5,0.034482758620689655,0.004769475357710652,0.003067484662576687,0.0,0.012012012012012012
0.0,0.0,0.2829888712241654,0.015337423312883437,0.4,0.006006006006006006
0.0,0.034482758620689655,0.017488076311605726,0.003067484662576687,0.4328767123287671,0.005205205205205205
0.0,0.10344827586206896,0.020667726550079493,0.012269938650306749,0.4931506849315069,0.011511511511511512
0.5,0.034482758620689655,0.022257551669316377,0.0,0.0,0.013913913913913915
0.5,0.44827586206896547,0.011128775834658189,0.0,0.057534246575342465,0.005705705705705706
0.0,0.0,0.004769475357710652,0.0,0.0,0.01901901901901902
0.5,0.0,0.014308426073131956,0.0,0.0,0.010610610610610612
0.5,0.034482758620689655,0.009538950715421305,0.0,0.20821917808219179,0.01901901901901902
0.5,0.0,0.11446740858505565,0.003067484662576687,0.8410958904109589,0.00950950950950951
0.0,0.6896551724137931,0.0,0.0,0.0,0.005005005005005005
0.5,0.06896551724137931,0.015898251192368842,0.0,0.17534246575342466,0.03903903903903904
0.0,0.06896551724137931,0.001589825119236884,0.0,0.14246575342465753,0.015015015015015015
0.0,0.0,0.10651828298887123,0.009202453987730062,0.0136986301369863,0.006006006006006006
0.0,0.0,0.004769475357710652,0.006134969325153375,0.23013698630136986,0.005005005005005005
0.5,0.034482758620689655,0.003179650238473768,0.0,0.0,0.0065065065065065065
0.5,0.034482758620689655,0.09538950715421304,0.0,0.8356164383561644,0.020820820820820825
0.0,0.2068965517241379,0.017488076311605726,0.003067484662576687,0.0,0.009009009009009009
0.5,0.06896551724137931,0.004769475357710652,0.0,0.8958904109589041,0.014014014014014014
0.5,0.0,0.17170111287758347,0.003067484662576687,0.736986301369863,0.01871871871871872
0.0,1.0,0.0397456279809221,0.0,0.9945205479452055,0.015015015015015015
0.0,0.034482758620689655,0.001589825119236884,0.0,0.0,0.0015015015015015015
0.0,0.13793103448275862,0.001589825119236884,0.0,0.4904109589041096,0.003003003003003003
0.0,0.06896551724137931,0.017488076311605726,0.003067484662576687,0.0,0.008408408408408409
0.0,0.0,0.004769475357710652,0.0,0.0,0.007507507507507508
0.0,0.06896551724137931,0.030206677265500796,0.009202453987730062,0.021917808219178082,0.004004004004004004
0.5,0.034482758620689655,0.012718600953895072,0.0,0.010958904109589041,0.0058058058058058064
0.0,0.10344827586206896,0.015898251192368842,0.009202453987730062,0.030136986301369864,0.0025025025025025025
0.5,1.0,0.0,0.0,0.9123287671232877,0.014914914914914914
0.5,0.034482758620689655,0.003179650238473768,0.003067484662576687,1.0,0.012912912912912914
0.0,0.034482758620689655,0.13036565977742448,0.0,0.0,0.008008008008008008
0.5,0.034482758620689655,0.07154213036565978,0.0,0.0,0.011611611611611613
0.0,0.1724137931034483,0.001589825119236884,0.0,0.0,0.0026026026026026027
0.5,0.0,0.028616852146263912,0.003067484662576687,0.4547945205479452,0.011511511511511512
0.0,0.06896551724137931,0.001589825119236884,0.003067484662576687,0.0,0.005005005005005005
0.5,1.0,0.001589825119236884,0.006134969325153375,0.6027397260273972,0.05905905905905906
0.0,0.034482758620689655,0.0397456279809221,0.003067484662576687,0.057534246575342465,0.004004004004004004
0.5,1.0,0.001589825119236884,0.0,0.7643835616438356,0.0068068068068068074
0.5,0.06896551724137931,0.0,0.0,0.0,0.024024024024024024
0.0,0.06896551724137931,0.011128775834658189,0.0,0.005479452054794521,0.002002002002002002
0.0,0.0,0.001589825119236884,0.0,0.18082191780821918,0.004004004004004004
0.5,0.06896551724137931,0.0699523052464229,0.0,0.30684931506849317,0.03893893893893894
0.5,0.06896551724137931,0.0,0.0,0.0,0.015015015015015015
0.5,0.06896551724137931,0.003179650238473768,0.0,0.005479452054794521,0.015515515515515518
0.5,1.0,0.001589825119236884,0.0,0.0,0.021521521521521522
0.0,0.06896551724137931,0.003179650238473768,0.0,0.0,0.0038038038038038045
0.0,0.034482758620689655,0.014308426073131956,0.003067484662576687,0.5232876712328767,0.00950950950950951
0.0,0.0,0.004769475357710652,0.0,0.0,0.007907907907907909
0.5,0.0,0.02702702702702703,0.012269938650306749,0.1095890410958904,0.017017017017017015
0.0,0.3103448275862069,0.001589825119236884,0.0,0.0,0.003003003003003003
0.5,0.06896551724137931,0.09220985691573927,0.009202453987730062,0.9808219178082191,0.00850850850850851
0.5,0.06896551724137931,0.007949125596184421,0.0,0.0,0.016916916916916915
0.0,0.0,0.001589825119236884,0.0,0.0,0.0045045045045045045
0.5,0.034482758620689655,0.03656597774244833,0.003067484662576687,0.8986301369863013,0.012512512512512513
0.0,0.034482758620689655,0.3195548489666137,0.0,0.14794520547945206,0.004004004004004004
0.5,0.2068965517241379,0.006359300476947536,0.003067484662576687,0.0,0.03403403403403404
0.5,0.034482758620689655,0.07790143084260732,0.0,0.9863013698630138,0.01901901901901902
0.5,0.06896551724137931,0.0,0.0,0.0,0.018518518518518517
0.5,1.0,0.0,0.006134969325153375,0.536986301369863,0.024024024024024024
0.0,0.2068965517241379,0.0,0.0,1.0,0.2992992992992993
0.0,0.06896551724137931,0.001589825119236884,0.0,0.9589041095890412,0.01001001001001001
0.5,0.0,0.0,0.006134969325153375,0.9917808219178083,0.029029029029029027
0.0,0.06896551724137931,0.03497615262321145,0.0,0.24383561643835616,0.0055055055055055055
0.0,0.034482758620689655,0.009538950715421305,0.009202453987730062,0.33424657534246577,0.0048048048048048055
0.5,0.1724137931034483,0.022257551669316377,0.006134969325153375,0.9287671232876712,0.007507507507507508
0.0,0.0,0.012718600953895072,0.0,0.4904109589041096,0.009009009009009009
0.0,0.034482758620689655,0.009538950715421305,0.012269938650306749,0.5835616438356165,0.0048048048048048055
0.5,0.034482758620689655,0.0,0.0,0.0,0.017017017017017015
0.5,1.0,0.041335453100158986,0.006134969325153375,0.049315068493150684,0.015215215215215216
0.0,0.034482758620689655,0.020667726550079493,0.006134969325153375,0.8794520547945206,0.005305305305305306
0.0,0.13793103448275862,0.0,0.0,0.03287671232876713,0.009009009009009009
0.0,0.13793103448275862,0.0,0.0,0.0,0.015015015015015015
0.5,0.0,0.02702702702702703,0.0,0.030136986301369864,0.017517517517517518
0.5,0.1724137931034483,0.05087440381558029,0.003067484662576687,0.6876712328767123,0.01901901901901902
0.0,0.034482758620689655,0.046104928457869634,0.003067484662576687,0.0,0.01001001001001001
0.0,0.13793103448275862,0.020667726550079493,0.003067484662576687,0.6931506849315069,0.005005005005005005
0.5,0.034482758620689655,0.001589825119236884,0.0,0.0,0.015015015015015015
0.5,0.034482758620689655,0.01907790143084261,0.0,0.0,0.008008008008008008
0.5,1.0,0.0,0.05214723926380368,1.0,0.031131131131131133
0.5,0.3103448275862069,0.0,0.0,0.0,0.024024024024024024
0.0,0.06896551724137931,0.04292527821939587,0.003067484662576687,0.5863013698630137,0.001801801801801802
0.5,0.06896551724137931,0.001589825119236884,0.0,0.0,0.029029029029029027
0.5,0.034482758620689655,0.0699523052464229,0.0,0.7643835616438356,0.020520520520520523
0.5,0.13793103448275862,0.0,0.0,0.0,0.021521521521521522
0.5,0.034482758620689655,0.0,0.0,0.20821917808219179,0.01001001001001001
0.5,0.0,0.0,0.0,0.0,0.011511511511511512
0.0,0.44827586206896547,0.0,0.0,0.0,0.014014014014014014
0.0,0.0,0.0,0.006134969325153375,0.9123287671232877,0.004104104104104105
0.0,0.0,0.004769475357710652,0.003067484662576687,0.4904109589041096,0.008008008008008008
0.0,0.06896551724137931,0.0,0.0,0.0,0.011011011011011011
0.0,0.0,0.0,0.09815950920245399,0.4931506849315069,0.010910910910910912
0.0,0.2068965517241379,0.025437201907790145,0.0,0.6054794520547945,0.003003003003003003
0.5,0.13793103448275862,0.041335453100158986,0.0,0.9424657534246575,0.012712712712712713
1.0,0.034482758620689655,0.001589825119236884,0.006134969325153375,0.9452054794520548,0.0029029029029029032
0.0,0.034482758620689655,0.0,0.003067484662576687,0.038356164383561646,0.0032032032032032033
0.5,0.10344827586206896,0.0,0.003067484662576687,0.38904109589041097,0.022022022022022025
0.0,0.0,0.0,0.0,0.0,0.009009009009009009
0.5,1.0,0.0,0.7085889570552147,0.7753424657534247,0.025725725725725727
0.0,0.10344827586206896,0.006359300476947536,0.0,0.0684931506849315,0.006006006006006006
0.5,0.0,0.003179650238473768,0.0,0.0,0.031531531531531536
0.5,0.13793103448275862,0.017488076311605726,0.0,0.3424657534246575,0.03903903903903904
0.5,0.13793103448275862,0.011128775834658189,0.0,0.021917808219178082,0.01661661661661662
0.0,0.24137931034482757,0.031796502384737683,0.0,0.07123287671232877,0.002802802802802803
0.5,0.034482758620689655,0.001589825119236884,0.0,0.0,0.013013013013013013
0.0,0.06896551724137931,0.033386327503974564,0.0,0.12602739726027398,0.006906906906906908
0.0,0.0,0.5612082670906201,0.009202453987730062,0.2,0.00890890890890891
0.5,0.06896551724137931,0.001589825119236884,0.0,0.0,0.015515515515515518
0.0,1.0,0.0,0.0,1.0,0.03403403403403404
0.5,0.06896551724137931,0.025437201907790145,0.0,0.7972602739726028,0.01901901901901902
1.0,0.13793103448275862,0.01907790143084261,0.027607361963190184,0.8246575342465754,0.003003003003003003
0.5,0.2068965517241379,0.001589825119236884,0.0,0.0,0.012512512512512513
0.5,0.034482758620689655,0.10015898251192369,0.0,0.07123287671232877,0.04894894894894895
1.0,0.0,0.0,0.0,0.9835616438356164,0.00020020020020020037
0.0,0.034482758620689655,0.003179650238473768,0.03374233128834356,1.0,0.08898898898898899
0.5,0.41379310344827586,0.001589825119236884,0.0,0.03287671232876713,0.011211211211211212
0.0,0.0,0.003179650238473768,0.006134969325153375,0.9616438356164384,0.0065065065065065065
0.5,0.2068965517241379,0.0,0.0,0.0958904109589041,0.023023023023023025
0.5,0.034482758620689655,0.017488076311605726,0.0,0.0,0.01901901901901902
0.5,0.2068965517241379,0.025437201907790145,0.0,0.136986301369863,0.01901901901901902
0.0,0.13793103448275862,0.003179650238473768,0.0,0.0,0.0065065065065065065
0.0,0.06896551724137931,0.0,0.003067484662576687,0.03561643835616438,0.007007007007007007
0.0,0.06896551724137931,0.007949125596184421,0.003067484662576687,0.057534246575342465,0.02102102102102102
0.5,0.13793103448275862,0.004769475357710652,0.0,0.0,0.012012012012012012
0.5,1.0,0.0,0.003067484662576687,0.2410958904109589,0.06406406406406406
0.5,0.06896551724137931,0.033386327503974564,0.0,0.4054794520547945,0.024024024024024024
0.0,0.9310344827586207,0.0,0.11042944785276074,0.11232876712328767,0.0023023023023023025
0.5,0.0,0.017488076311605726,0.0,0.06575342465753425,0.016016016016016016
0.0,0.034482758620689655,0.011128775834658189,0.0,0.6794520547945205,0.011511511511511512
0.0,0.0,0.011128775834658189,0.0,0.0,0.0065065065065065065
0.5,0.10344827586206896,0.015898251192368842,0.0,0.6246575342465753,0.01871871871871872
0.5,0.0,0.09697933227344993,0.0,0.42191780821917807,0.029029029029029027
0.0,0.034482758620689655,0.0794912559618442,0.003067484662576687,0.8821917808219178,0.010510510510510511
0.0,0.0,0.0,0.0,0.0,0.0017017017017017019
0.0,0.3793103448275862,0.09538950715421304,0.0,0.0,0.00890890890890891
0.0,0.9310344827586207,0.001589825119236884,0.0,0.8136986301369863,0.0026026026026026027
0.5,0.034482758620689655,0.07472178060413355,0.0,0.989041095890411,0.03903903903903904
0.0,0.0,0.12718600953895073,0.02147239263803681,0.8767123287671232,0.005005005005005005
0.5,0.034482758620689655,0.003179650238473768,0.0,0.0,0.014014014014014014
0.0,0.034482758620689655,0.057233704292527825,0.018404907975460124,0.7835616438356164,0.003003003003003003
0.5,0.13793103448275862,0.022257551669316377,0.0,0.0,0.014014014014014014
0.5,0.034482758620689655,0.07154213036565978,0.0,0.6821917808219178,0.026526526526526525
0.5,0.034482758620689655,0.003179650238473768,0.0,0.18356164383561643,0.011011011011011011
0.0,0.0,0.001589825119236884,0.0,0.0,0.0035035035035035035
0.5,0.2068965517241379,0.001589825119236884,0.0,0.1178082191780822,0.025025025025025023
0.0,0.0,0.031796502384737683,0.003067484662576687,0.44931506849315067,0.0055055055055055055
0.0,0.0,0.10015898251192369,0.0,0.9397260273972603,0.003003003003003003
0.5,0.10344827586206896,0.0,0.0,0.9726027397260274,0.03903903903903904
0.0,0.0,0.0,0.0,0.0,0.009009009009009009
0.0,0.0,0.004769475357710652,0.0,0.9945205479452055,0.006006006006006006
0.5,0.06896551724137931,0.004769475357710652,0.0,0.0,0.018518518518518517
0.5,0.13793103448275862,0.006359300476947536,0.0,0.0,0.024024024024024024
0.0,0.034482758620689655,0.06518282988871224,0.009202453987730062,0.915068493150685,0.013013013013013013
0.0,0.1724137931034483,0.001589825119236884,0.0,0.04657534246575343,0.003003003003003003
1.0,0.034482758620689655,0.003179650238473768,0.003067484662576687,0.8931506849315068,0.0029029029029029032
0.5,0.1724137931034483,0.001589825119236884,0.0,0.0,0.014014014014014014
0.0,0.0,0.23688394276629574,0.009202453987730062,0.589041095890411,0.009309309309309309
0.5,0.0,0.003179650238473768,0.009202453987730062,0.6821917808219178,0.031031031031031032
0.5,1.0,0.011128775834658189,0.06134969325153374,0.873972602739726,0.011311311311311311
0.0,0.034482758620689655,0.004769475357710652,0.0,0.0,0.005205205205205205
0.5,0.10344827586206896,0.06836248012718601,0.0,0.22465753424657534,0.017017017017017015
0.5,0.06896551724137931,0.02384737678855326,0.0,0.0273972602739726,0.012512512512512513
0.5,0.0,0.0,0.0,0.9589041095890412,0.01651651651651652
0.5,1.0,0.02384737678855326,0.02147239263803681,0.852054794520548,0.00970970970970971
0.0,0.034482758620689655,0.003179650238473768,0.0,0.0,0.005005005005005005
